id,FloodProbability
1118239,0.522983937868925
1118240,0.49449592295449085
1118241,0.5395944916548928
1118242,0.4266952682575871
1118243,0.5850352552569344
1118244,0.4547930584175861
1118245,0.48867777980532423
1118246,0.4996746120036827
1118247,0.4664159408785066
1118248,0.5340731637257884
1118249,0.4267400328426233
1118250,0.39874766801509154
1118251,0.4546992583805757
1118252,0.5055989871449716
1118253,0.5621633756656751
1118254,0.4663674147778569
1118255,0.471892794451496
1118256,0.46609182094285473
1118257,0.5621215067894726
1118258,0.5453658121975382
1118259,0.45480406738763135
1118260,0.5340559358863065
1118261,0.5562171755963905
1118262,0.4662121471943689
1118263,0.48855537783832814
1118264,0.5001662463435733
1118265,0.364669022408991
1118266,0.48851531155788896
1118267,0.5450252201459617
1118268,0.4658998284661545
1118269,0.589858623394866
1118270,0.4830000544611551
1118271,0.3983325669161977
1118272,0.5397913730067623
1118273,0.533965775921885
1118274,0.4547377390527657
1118275,0.5452700589673791
1118276,0.5170418136576853
1118277,0.4661744136057244
1118278,0.5622599494086514
1118279,0.4944136085096712
1118280,0.47156776807468703
1118281,0.5563888037257375
1118282,0.5057354064450487
1118283,0.5394424516479769
1118284,0.5621079537611678
1118285,0.4605746853238567
1118286,0.6017409434687054
1118287,0.5337801533129968
1118288,0.5000741814302018
1118289,0.49438547966597424
1118290,0.5903762881917484
1118291,0.49446021411926677
1118292,0.47763885198126865
1118293,0.4943648031261242
1118294,0.4943053814211661
1118295,0.4998252323612927
1118296,0.4661643340125948
1118297,0.4889750469597437
1118298,0.5342018611143825
1118299,0.5790393645466247
1118300,0.5395540763033498
1118301,0.5228382556406249
1118302,0.5395344014659001
1118303,0.5114814821938728
1118304,0.48328538037726587
1118305,0.5734900764626178
1118306,0.5507817557934883
1118307,0.5620821337892742
1118308,0.4437632272548884
1118309,0.46626190864702
1118310,0.517020029348081
1118311,0.4661642335448547
1118312,0.4940989803020225
1118313,0.49991628099135554
1118314,0.47758182759724166
1118315,0.4999226387414212
1118316,0.5339009126505274
1118317,0.47755147698170564
1118318,0.5396192425105298
1118319,0.4718099621743518
1118320,0.5056527848150757
1118321,0.4606552061920953
1118322,0.5057845719175613
1118323,0.5004616939848222
1118324,0.6298279755586024
1118325,0.48334503428231546
1118326,0.4775794925384339
1118327,0.534227932379533
1118328,0.5846422839019396
1118329,0.5846606406266855
1118330,0.4154906340041243
1118331,0.488804633468081
1118332,0.36443316046167273
1118333,0.5507385388906968
1118334,0.5170583583053744
1118335,0.5113723008623051
1118336,0.4999522953521971
1118337,0.505853918642048
1118338,0.4946114569039439
1118339,0.47732126820024934
1118340,0.4606388312745443
1118341,0.5565707328909156
1118342,0.5000225877896547
1118343,0.4604863291583695
1118344,0.4719625167361766
1118345,0.40966600219373894
1118346,0.4944252924708664
1118347,0.5002563897113222
1118348,0.4943783468386961
1118349,0.5058840121615452
1118350,0.5508728304917229
1118351,0.5056252747134874
1118352,0.5002183786705084
1118353,0.42094331026936654
1118354,0.5056930991921068
1118355,0.4830534989822839
1118356,0.50549617196977
1118357,0.387159031878768
1118358,0.4717267366697039
1118359,0.35889716196827304
1118360,0.448969428177577
1118361,0.4944431946038076
1118362,0.46070659055870655
1118363,0.534340439460055
1118364,0.5283745288975364
1118365,0.5504877244329314
1118366,0.5114611265312264
1118367,0.46616472774469797
1118368,0.6012379580274717
1118369,0.4772904235923935
1118370,0.4096543029106744
1118371,0.466187304347658
1118372,0.3475727179208489
1118373,0.5341126110987174
1118374,0.49409090792795796
1118375,0.5005080697505887
1118376,0.5226426341733904
1118377,0.522734436247028
1118378,0.5001498787908917
1118379,0.528504542013049
1118380,0.5399191640171032
1118381,0.5398023012073062
1118382,0.5335699522966978
1118383,0.5338613384734717
1118384,0.5792708819941098
1118385,0.4999647328923281
1118386,0.5285173450423359
1118387,0.5506209553887527
1118388,0.5792738512174268
1118389,0.4831628330275365
1118390,0.5283122058799138
1118391,0.46021938857153555
1118392,0.4998559743786636
1118393,0.5169726137711838
1118394,0.4604240071952831
1118395,0.5622810388705995
1118396,0.47184545857788784
1118397,0.4606053412131119
1118398,0.43792277395985824
1118399,0.567790216069007
1118400,0.45510818981658974
1118401,0.517059239204355
1118402,0.4608588614604351
1118403,0.48850427285274123
1118404,0.5846649975424589
1118405,0.46629948035010305
1118406,0.5394234707023812
1118407,0.5734408465842936
1118408,0.5339510947414516
1118409,0.4834812886093812
1118410,0.494639726540834
1118411,0.5170047614159249
1118412,0.5113550718003107
1118413,0.5114063891540966
1118414,0.5110705923832003
1118415,0.4944056224138188
1118416,0.4719636892669532
1118417,0.4607814315148303
1118418,0.43222412864327914
1118419,0.46602851331907535
1118420,0.5339936149109002
1118421,0.4548838768473483
1118422,0.48891516397826806
1118423,0.4605915204494321
1118424,0.5058504228524333
1118425,0.4886555171214072
1118426,0.5791170428136615
1118427,0.39301276896645293
1118428,0.46038139924705923
1118429,0.4606883339169342
1118430,0.5338778532414997
1118431,0.5001796027739805
1118432,0.49410754830298487
1118433,0.5620517610454027
1118434,0.48331343443571473
1118435,0.5395522527704991
1118436,0.494772806308306
1118437,0.5283481670642208
1118438,0.45500111506860386
1118439,0.49455512198538754
1118440,0.45477574048604297
1118441,0.4779484192883431
1118442,0.4715105767179196
1118443,0.46093613267825684
1118444,0.5564939590539034
1118445,0.5051433713281097
1118446,0.47740163121222434
1118447,0.5055558764385789
1118448,0.5113234655056772
1118449,0.5339308643829769
1118450,0.5223556433444547
1118451,0.49982722713951666
1118452,0.5398476826366339
1118453,0.5734961338433655
1118454,0.5510548964520757
1118455,0.5394098039534599
1118456,0.45459763516972673
1118457,0.5510571188827722
1118458,0.4888730674919649
1118459,0.48883782163522516
1118460,0.44925533497630366
1118461,0.4602975863304589
1118462,0.556325086956844
1118463,0.5844034585936534
1118464,0.5337607045815695
1118465,0.5393712662468532
1118466,0.4774517418075145
1118467,0.556520425291672
1118468,0.5341603071014119
1118469,0.45522685975478516
1118470,0.4658893932016681
1118471,0.482977883468949
1118472,0.6638000102869781
1118473,0.5508166795025405
1118474,0.5170832580210033
1118475,0.46070622768585523
1118476,0.5397416787183688
1118477,0.4944529658052018
1118478,0.47176863568476646
1118479,0.4942376485304464
1118480,0.4434037832622682
1118481,0.46594616211966466
1118482,0.5505871609766555
1118483,0.4886235877206798
1118484,0.4548728255083109
1118485,0.49424796263889437
1118486,0.5225133434168946
1118487,0.48318505096265774
1118488,0.4998011101470038
1118489,0.5507849520367046
1118490,0.4945041192102244
1118491,0.5170158063011338
1118492,0.5792994908843561
1118493,0.6071567717975728
1118494,0.36432085351687327
1118495,0.5058241794570708
1118496,0.5281068088834243
1118497,0.4996657755826869
1118498,0.5060879882596131
1118499,0.5676980130504024
1118500,0.5734114735070216
1118501,0.4605766946089803
1118502,0.47725521102461355
1118503,0.46021787537551484
1118504,0.5170258048801448
1118505,0.5733722815072143
1118506,0.4775190873461128
1118507,0.5396921926179551
1118508,0.5396181850334385
1118509,0.47191318440299523
1118510,0.3871014815334105
1118511,0.55100047946256
1118512,0.4378506384586584
1118513,0.45481815240209755
1118514,0.4602682116631319
1118515,0.4491324063174579
1118516,0.5337485045063485
1118517,0.5339212643288039
1118518,0.5789558308959853
1118519,0.4889534335254554
1118520,0.5115485335390301
1118521,0.48355223520131274
1118522,0.5453895827326662
1118523,0.4718155803225498
1118524,0.5507492746442714
1118525,0.46608096169382895
1118526,0.47739341738031205
1118527,0.5790216812464143
1118528,0.47753864794151724
1118529,0.45484583984757
1118530,0.5624679304226627
1118531,0.4946553984370533
1118532,0.4889525970856351
1118533,0.5171604443913308
1118534,0.4774196475632062
1118535,0.4884747667802881
1118536,0.4779010850590609
1118537,0.5282656915531647
1118538,0.5284980560897851
1118539,0.4887519841036847
1118540,0.4889287824314076
1118541,0.4776899492440313
1118542,0.5284772681463359
1118543,0.5398818280627998
1118544,0.5621916245948854
1118545,0.49452121766163615
1118546,0.4944790220461336
1118547,0.46624855723164493
1118548,0.4490690805843204
1118549,0.4943841304294726
1118550,0.6243627000716756
1118551,0.5113922188588842
1118552,0.49461429971065785
1118553,0.4831430048493657
1118554,0.4156551441915527
1118555,0.5507715822130911
1118556,0.46054816894613404
1118557,0.5507694159270177
1118558,0.4775855781720194
1118559,0.5340145360911843
1118560,0.5508087724685661
1118561,0.45471453700435693
1118562,0.49989827341293014
1118563,0.4773857651987722
1118564,0.5843740057737089
1118565,0.46608026487369536
1118566,0.6014268955090141
1118567,0.39246321627211045
1118568,0.49427287450077106
1118569,0.5339749982762597
1118570,0.4944157750793635
1118571,0.49414161649131505
1118572,0.5677278478639035
1118573,0.522803173593727
1118574,0.4999821196737638
1118575,0.5284274302464559
1118576,0.4657878125563707
1118577,0.4383030893699839
1118578,0.5338085209736442
1118579,0.49424643930098655
1118580,0.49431468720880056
1118581,0.5848825059215937
1118582,0.5167886664885946
1118583,0.4945822646940041
1118584,0.4830258949238395
1118585,0.4660577713871682
1118586,0.49432936817905504
1118587,0.5790299035875164
1118588,0.48915953544263
1118589,0.47767834735929515
1118590,0.5510645700451403
1118591,0.45476049721481615
1118592,0.5509603082201693
1118593,0.36483510239834244
1118594,0.5170527727739692
1118595,0.6016915128394018
1118596,0.5001962328821822
1118597,0.4884537009719083
1118598,0.5850202034355424
1118599,0.516860107398955
1118600,0.4884991007691607
1118601,0.5283195097265095
1118602,0.5737570515854296
1118603,0.48850714684511065
1118604,0.6356773316875918
1118605,0.5058863771123279
1118606,0.4545928438894348
1118607,0.4833176389967384
1118608,0.5112216020886231
1118609,0.49479982071203576
1118610,0.4380461699858769
1118611,0.3645317485582967
1118612,0.5788719764387346
1118613,0.4999462462698193
1118614,0.49430924928637676
1118615,0.3981712074193242
1118616,0.43188956724792815
1118617,0.4772698636850654
1118618,0.46637408107612677
1118619,0.5000202217118396
1118620,0.4944736368459953
1118621,0.5343201518585291
1118622,0.63017924076691
1118623,0.5005268727200036
1118624,0.4832555059886351
1118625,0.5393333797465827
1118626,0.4944333399999131
1118627,0.539518861673972
1118628,0.46050201560387893
1118629,0.4887721527256931
1118630,0.46021925020606014
1118631,0.5337184908050147
1118632,0.5958843946105501
1118633,0.4435047292688672
1118634,0.5395878119086691
1118635,0.646732077488006
1118636,0.4776746359863002
1118637,0.48313830957901593
1118638,0.5339778489590887
1118639,0.47761435593080737
1118640,0.4776408816664538
1118641,0.4944400483964083
1118642,0.5563996695988987
1118643,0.3930259869036278
1118644,0.511743151345235
1118645,0.6013162513125057
1118646,0.47761207165396247
1118647,0.5340609045543417
1118648,0.47188578761499633
1118649,0.5508814686260296
1118650,0.5111241291399623
1118651,0.4605949967811579
1118652,0.5507259868154663
1118653,0.48886178131650027
1118654,0.5223171680097635
1118655,0.5113256145254653
1118656,0.49989385083301385
1118657,0.4378766149772576
1118658,0.5336163488077705
1118659,0.5167301672903933
1118660,0.5508326416230668
1118661,0.4550324773151059
1118662,0.466343767973438
1118663,0.38136029628831725
1118664,0.5678773604811075
1118665,0.46048390264513717
1118666,0.5170992665070385
1118667,0.539785124938215
1118668,0.49429499406402944
1118669,0.539400664780296
1118670,0.4772975006937036
1118671,0.5676456852984986
1118672,0.4887848285323141
1118673,0.5506014109201082
1118674,0.44900242317188865
1118675,0.5057571485810969
1118676,0.49990325423384085
1118677,0.5225678444447067
1118678,0.5848991511137663
1118679,0.4661617047808252
1118680,0.4944174149160304
1118681,0.5283025449490327
1118682,0.5001179429921263
1118683,0.5002205314938079
1118684,0.47735162206445225
1118685,0.624026330347602
1118686,0.4945626067339933
1118687,0.5848202873141278
1118688,0.5340174235137984
1118689,0.5111752713626608
1118690,0.5336730863796787
1118691,0.5396004915291764
1118692,0.5003033742361246
1118693,0.5114135064569915
1118694,0.471620882653374
1118695,0.3926503898687884
1118696,0.5789121523669002
1118697,0.5000334879353864
1118698,0.539528955707753
1118699,0.4661134029602476
1118700,0.5001267920152719
1118701,0.48898772007142777
1118702,0.5395471329503579
1118703,0.5169066192848345
1118704,0.4771903936356011
1118705,0.6300406927320591
1118706,0.4657595868321035
1118707,0.5451317413737976
1118708,0.5394401181033864
1118709,0.5506209263295793
1118710,0.5057892119612185
1118711,0.45448330599900666
1118712,0.5678855588143272
1118713,0.4943973996845493
1118714,0.5111649744898736
1118715,0.35327505402755494
1118716,0.4097716598555436
1118717,0.5677175029180165
1118718,0.4773540909591789
1118719,0.567859599835644
1118720,0.5114510731090451
1118721,0.4493266223131209
1118722,0.5340351289251966
1118723,0.500005441529092
1118724,0.3868306175919028
1118725,0.5337919742178658
1118726,0.5169704210481588
1118727,0.6185570390725083
1118728,0.5111870987675764
1118729,0.5111479911165416
1118730,0.47203911752536554
1118731,0.5221287138350569
1118732,0.5165170936093212
1118733,0.5454557514435424
1118734,0.4604879063975841
1118735,0.5732050470468469
1118736,0.533752982224939
1118737,0.49444538738107224
1118738,0.4548318210693816
1118739,0.47729258139533803
1118740,0.4320683602604692
1118741,0.5338076374145468
1118742,0.6243851759307979
1118743,0.4660426734091502
1118744,0.5340403990923422
1118745,0.48879082593717005
1118746,0.5733932317613485
1118747,0.4780865363696222
1118748,0.49425916323826624
1118749,0.5900582036013167
1118750,0.4774302108165528
1118751,0.5848451962316725
1118752,0.494646443083134
1118753,0.5792511316087084
1118754,0.46612264350485366
1118755,0.5111833229404477
1118756,0.6352810211636654
1118757,0.573394654521446
1118758,0.5625164190047566
1118759,0.5507332772070975
1118760,0.477396814645796
1118761,0.49439171728750597
1118762,0.5453928516717177
1118763,0.48854442093797434
1118764,0.48308601678277097
1118765,0.49993199989739867
1118766,0.49444101772853877
1118767,0.4487737656412166
1118768,0.46069318240349466
1118769,0.5678918267649385
1118770,0.5897399271311948
1118771,0.5115292228555468
1118772,0.5622848331640299
1118773,0.4772535921524419
1118774,0.5058829957357458
1118775,0.49954515159275525
1118776,0.5511512930898271
1118777,0.5511478713085388
1118778,0.4718394379003503
1118779,0.49453111159069196
1118780,0.46626611641092086
1118781,0.4493275803699629
1118782,0.483076116159618
1118783,0.4947118417063452
1118784,0.5002985540717118
1118785,0.5113018868892975
1118786,0.4997348351336378
1118787,0.48318700496570444
1118788,0.567495262534486
1118789,0.5505979415113801
1118790,0.4660686764270875
1118791,0.4776295243319538
1118792,0.46598062796723505
1118793,0.5505284979456005
1118794,0.573599307492808
1118795,0.5736217763975232
1118796,0.5279858413030605
1118797,0.5113884629669992
1118798,0.5679683040555641
1118799,0.5058607053207099
1118800,0.5846416334330387
1118801,0.48293044379722405
1118802,0.4885918761406899
1118803,0.5169634876805899
1118804,0.48288806454100985
1118805,0.45481658202230346
1118806,0.567894273449218
1118807,0.4377664942270107
1118808,0.48302403477930056
1118809,0.46613137480370137
1118810,0.5395042278189256
1118811,0.4600783933759153
1118812,0.48875035830089353
1118813,0.5508821280877537
1118814,0.45463669141060115
1118815,0.5396046798538761
1118816,0.47735739990076476
1118817,0.5562131219880396
1118818,0.5679998172145658
1118819,0.47194064850015816
1118820,0.4659752183930207
1118821,0.5056861701783303
1118822,0.5510901967480454
1118823,0.5455800398601417
1118824,0.5111941985767529
1118825,0.5059991710416754
1118826,0.5113485975806954
1118827,0.5114074232182247
1118828,0.48299208906778124
1118829,0.5227579091300198
1118830,0.5734343430253629
1118831,0.5058759617425453
1118832,0.5847151162943568
1118833,0.5054942616038228
1118834,0.49996333222508726
1118835,0.5282534813942991
1118836,0.5621465015748759
1118837,0.5732445981986621
1118838,0.5680358747254943
1118839,0.5000818854012162
1118840,0.5001855174763262
1118841,0.4887342778614411
1118842,0.5507388199028365
1118843,0.47171347574240474
1118844,0.5056570890219589
1118845,0.47757565937775925
1118846,0.567872358387319
1118847,0.533811967738479
1118848,0.561960606065289
1118849,0.5680483330466877
1118850,0.4605575060100989
1118851,0.5339494940755684
1118852,0.5676996568080312
1118853,0.5282045334154543
1118854,0.5453750273135464
1118855,0.4943730390563892
1118856,0.4662693473672198
1118857,0.5620284897387006
1118858,0.4153722051206934
1118859,0.4661130812780664
1118860,0.45473036550292534
1118861,0.5847457398442645
1118862,0.4942028019110333
1118863,0.46637995643173547
1118864,0.4717309734148849
1118865,0.4492435386766651
1118866,0.47738595211134904
1118867,0.5453916308161629
1118868,0.4657906989645625
1118869,0.5000461430678131
1118870,0.5621374001264667
1118871,0.4828764214457584
1118872,0.5225401239924085
1118873,0.5058724256975106
1118874,0.6018070411625033
1118875,0.4379197063086121
1118876,0.5286469433298481
1118877,0.4943227195854626
1118878,0.5170355637897269
1118879,0.5281773522215787
1118880,0.477319776560989
1118881,0.45450817521118203
1118882,0.5732824453998066
1118883,0.5060347355403839
1118884,0.4603982924505361
1118885,0.5338526528423042
1118886,0.5732979131740162
1118887,0.4605649113281697
1118888,0.43811612639689157
1118889,0.44911020562112414
1118890,0.5452540273283331
1118891,0.5001545246828
1118892,0.48865355480748873
1118893,0.6524384216469451
1118894,0.48882413467302477
1118895,0.43803985432781944
1118896,0.551041603314344
1118897,0.5226917827599393
1118898,0.5225788303165378
1118899,0.43831840139577255
1118900,0.5848321762994128
1118901,0.4209158101355083
1118902,0.5847761387094157
1118903,0.5451408903658057
1118904,0.4495742211029887
1118905,0.5167009898196939
1118906,0.5111916002087439
1118907,0.5394751466550743
1118908,0.5506472374027804
1118909,0.5170655782903092
1118910,0.5621898922869206
1118911,0.4829848579251468
1118912,0.5283085787619267
1118913,0.47744550115893925
1118914,0.48876439449039166
1118915,0.48329188725340333
1118916,0.5510934524187682
1118917,0.46074319732254665
1118918,0.5452488606693572
1118919,0.5391876449051219
1118920,0.4661194270392822
1118921,0.5510768485390708
1118922,0.4772429557916785
1118923,0.5956093281587498
1118924,0.49421347037057495
1118925,0.5058304308899703
1118926,0.4942130034964519
1118927,0.46594986975014774
1118928,0.46614764113124196
1118929,0.46041749724696446
1118930,0.47771633469864827
1118931,0.539477820450362
1118932,0.5732006422262894
1118933,0.5453119322517664
1118934,0.5000951420553652
1118935,0.44347261710231756
1118936,0.6186586570016194
1118937,0.5339192710894792
1118938,0.5447090836423837
1118939,0.4946678645901931
1118940,0.4663189189104072
1118941,0.4721286176790179
1118942,0.5676428011257738
1118943,0.4776714405285848
1118944,0.4548248429264957
1118945,0.5620689642311861
1118946,0.5506683905048151
1118947,0.4322315116633984
1118948,0.4943344331771842
1118949,0.556639981618637
1118950,0.46616850142106137
1118951,0.4719683498778372
1118952,0.5792672728595957
1118953,0.45477632558333225
1118954,0.4946411385191408
1118955,0.3646422485482296
1118956,0.4663039788186736
1118957,0.5681221052216766
1118958,0.5905872550156944
1118959,0.5675340290097495
1118960,0.5907198640975184
1118961,0.4888056306810924
1118962,0.4664355756589553
1118963,0.5673806091520267
1118964,0.5057195830399546
1118965,0.4378043273736665
1118966,0.47200200180556806
1118967,0.48876677942422353
1118968,0.5735768395354761
1118969,0.5225075966968046
1118970,0.494653118257821
1118971,0.5679689252217528
1118972,0.5731609288679812
1118973,0.5057087348803185
1118974,0.6071964373412394
1118975,0.45485472166521157
1118976,0.5336869217622565
1118977,0.49448400845455
1118978,0.4549318223444979
1118979,0.48898293001130033
1118980,0.5678939096669711
1118981,0.4886914504728028
1118982,0.4886444060840124
1118983,0.426791701631351
1118984,0.5059478923833587
1118985,0.5057823808073517
1118986,0.5281459601807855
1118987,0.4776166453306975
1118988,0.44358865998538966
1118989,0.534091789278223
1118990,0.39295780503841204
1118991,0.5057024534093891
1118992,0.45473706450952045
1118993,0.4947643828020496
1118994,0.48313983118390535
1118995,0.5392769707932962
1118996,0.4999273243592389
1118997,0.55084076012407
1118998,0.5507175331114242
1118999,0.5000178664557758
1119000,0.6017212114013285
1119001,0.477378242870128
1119002,0.6580256760615143
1119003,0.5116283422069118
1119004,0.5394832335223113
1119005,0.4208296557312415
1119006,0.5226797150799025
1119007,0.5114797249156363
1119008,0.47736627426925315
1119009,0.4886262673792996
1119010,0.5397497975350013
1119011,0.57315084946093
1119012,0.505323251730064
1119013,0.5112277804661564
1119014,0.49439381308013364
1119015,0.47761392922807755
1119016,0.47196025526913943
1119017,0.5677127642172366
1119018,0.5510715810514885
1119019,0.41539178774076047
1119020,0.5058522365008206
1119021,0.5451975252770079
1119022,0.6014104742465599
1119023,0.5171905467786172
1119024,0.4098073159986597
1119025,0.4947133010627415
1119026,0.5337325337230817
1119027,0.488493976729515
1119028,0.567647753425481
1119029,0.4663463549168564
1119030,0.45499834144246
1119031,0.5003212799596414
1119032,0.46087704422370146
1119033,0.49975570825220117
1119034,0.4942267601031266
1119035,0.471735115405001
1119036,0.5393372858479634
1119037,0.5394405248678317
1119038,0.48907108315285164
